observed,predicted
0.5,3.094665
2.0,3.425607
0.5,3.279168
0.5,4.036561
4.0,2.858262
20.0,5.780621
2.0,3.43768
8.0,3.013123
0.5,3.17275
0.5,2.683814
0.5,2.115943
6.0,4.739649
0.5,2.92107
8.0,3.65353
4.0,1.656112
3.0,2.240423
4.0,5.067354
7.0,4.564468
0.5,3.09322
0.5,3.598135
6.0,6.509356
6.0,3.060957
0.5,2.53924
3.0,2.935298
6.0,2.491508
6.0,3.547939
5.0,3.523962
0.0,2.490973
0.5,3.764872
3.0,4.588475
6.0,5.826998
1.0,3.050508
8.0,3.856595
4.0,2.427277
0.5,2.639725
0.0,2.445939
5.0,2.386915
4.0,3.18864
2.0,3.217004
0.5,3.674002
10.0,5.722141
5.0,4.065398
8.0,3.437954
10.0,3.845999
0.5,2.311148
10.0,2.596899
0.5,4.297641
0.5,2.937829
0.5,3.755627
0.5,4.073787
0.5,3.603481
0.5,2.564519
2.0,3.996415
2.0,3.694814
2.0,2.06924
4.0,3.094959
6.0,4.498581
4.0,2.545398
3.0,2.031361
0.5,3.091957
1.0,3.324956
4.0,2.659079
0.5,3.552764
0.5,2.645979
3.0,2.806418
0.5,2.223343
0.5,3.062373
2.0,4.170466
5.0,5.612478
1.0,2.653712
6.0,5.191586
10.0,5.631677
2.0,3.006575
8.0,7.286434
0.5,2.427781
0.5,3.649553
1.0,3.798954
0.5,2.746994
2.0,3.286685
0.0,2.772457
0.5,4.497958
0.5,2.541082
6.0,4.049987
2.0,2.440827
12.0,5.09053
0.5,3.498523
